add_loop_eager,compile_time_instruction_count,3240000000,0.1



add_loop_eager_dynamic,compile_time_instruction_count,4532000000,0.1



add_loop_inductor,compile_time_instruction_count,29050000000,0.1



add_loop_inductor_dynamic_gpu,compile_time_instruction_count,37050000000,0.1



add_loop_inductor_gpu,compile_time_instruction_count,26140000000,0.1



basic_modules_ListOfLinears_eager,compile_time_instruction_count,898000000,0.1



basic_modules_ListOfLinears_inductor,compile_time_instruction_count,15240000000,0.1



basic_modules_ListOfLinears_inductor_gpu_force_shape_pad,compile_time_instruction_count,17260000000,0.1



basic_modules_ListOfLinears_inductor_gpu,compile_time_instruction_count,11090000000,0.2



update_hint_regression,compile_time_instruction_count,1544000000,0.1



sum_floordiv_regression,compile_time_instruction_count,3453000000,0.1



symint_sum,compile_time_instruction_count,3097000000,0.1



symint_sum_loop,compile_time_instruction_count,4323000000,0.1



aotdispatcher_inference_nosubclass_cpu,compile_time_instruction_count,1793000000,0.1



aotdispatcher_inference_subclass_cpu,compile_time_instruction_count,4988000000,0.1



aotdispatcher_partitioner_cpu,compile_time_instruction_count,7846000000,0.1



aotdispatcher_partitioner_cpu2,compile_time_instruction_count,1828000000,0.1



aotdispatcher_training_nosubclass_cpu,compile_time_instruction_count,3152000000,0.1



aotdispatcher_training_subclass_cpu,compile_time_instruction_count,8013000000,0.1



mm_loop_inductor_gpu,compile_time_instruction_count,5015000000,0.1



mm_loop_inductor_dynamic_gpu,compile_time_instruction_count,9409000000,0.1



basic_NestedModule_eager,compile_time_instruction_count,5643000000,0.1



basic_InlineMod_eager,compile_time_instruction_count,7480000000,0.1



dtensor_dispatch_detach,instruction_count,56080,0.1



dtensor_dispatch_to_from_local,instruction_count,229600,0.1



dtensor_dispatch_collectives,instruction_count,28970000,0.1



dtensor_dispatch_add_backward,instruction_count,346201,0.1



dtensor_dispatch_inplace,instruction_count,56530,0.1



dtensor_dispatch_view,instruction_count,66300,0.1



dtensor_dispatch_random,instruction_count,592800,0.1



dtensor_dispatch_custom_handler,instruction_count,35040,0.1
